id,smoking
18894,0.6092538760142828
18895,0.6926654735978418
18896,0.01949270403526185
18897,0.31529120186682486
18898,0.4076028649155632
18899,0.591077520893833
18900,0.13877847902146992
18901,0.02508890348388418
18902,0.6974770980992355
18903,0.5111786267055369
18904,0.5684893376131415
18905,0.05222065810268805
18906,0.2550190367534765
18907,0.12699555117245423
18908,0.7693876794841262
18909,0.49281685713165047
18910,0.7239324211436502
18911,0.6606131634659276
18912,0.7467162860330093
18913,0.383593806062272
18914,0.7343393258446101
18915,0.7600620055173887
18916,0.019438556088316395
18917,0.02161510908111304
18918,0.1718262888495731
18919,0.6318436914733843
18920,0.7235161351553779
18921,0.6869458565433674
18922,0.01962443154521614
18923,0.5408527372684557
18924,0.3431423416476524
18925,0.6359275788430573
18926,0.023786656616591437
18927,0.439728945197962
18928,0.7130993500803864
18929,0.024503867488685736
18930,0.3824141568372654
18931,0.021017019296135066
18932,0.07888577054804657
18933,0.7185079280930857
18934,0.039069340937368496
18935,0.06204390473123279
18936,0.07840114304859046
18937,0.559161889159995
18938,0.6899103065174192
18939,0.5977239246806078
18940,0.014848930502898839
18941,0.6331650289608097
18942,0.1360500001035107
18943,0.09144172838438257
18944,0.4999660351472378
18945,0.7021074634533102
18946,0.07591302259702351
18947,0.5670079208528706
18948,0.5382697098756677
18949,0.01554895221326698
18950,0.6092820697941926
18951,0.0304437665556703
18952,0.7154442979338447
18953,0.4841264166419294
18954,0.5586442969704426
18955,0.19227659874324365
18956,0.4829057596677461
18957,0.698149157784087
18958,0.5749211803866988
18959,0.5565594615956926
18960,0.714711805361128
18961,0.021814444993307425
18962,0.7372375893331484
18963,0.6296490758779716
18964,0.01873957988035084
18965,0.7616488533306445
18966,0.685378289058665
18967,0.08011404817830776
18968,0.45665420390845946
18969,0.09318048037343005
18970,0.5744727967447638
18971,0.6282783083471801
18972,0.3780339162423731
18973,0.6868756673929888
18974,0.49468911745128
18975,0.6159741140610412
18976,0.7537372414657917
18977,0.6674560363141796
18978,0.614620346236439
18979,0.23124684587784505
18980,0.6801834627343117
18981,0.021802143439818428
18982,0.19163976467618948
18983,0.5241694873190565
18984,0.020657305193718695
18985,0.5187216713419295
18986,0.047802742796573525
18987,0.42162893261716194
18988,0.7042801413428531
18989,0.09930256533079654
18990,0.6564331131621483
18991,0.6005039120003312
18992,0.7388741543225896
18993,0.4983877727370761
18994,0.3912165272478391
18995,0.02101257863007151
18996,0.08300412604146762
18997,0.582538771480698
18998,0.6802912634577827
18999,0.022903688826736456
19000,0.012013169743261316
19001,0.49792005155342056
19002,0.35956845409396904
19003,0.09169669050217508
19004,0.013147017975354128
19005,0.11382020391523812
19006,0.5743152396356129
19007,0.6854520852512058
19008,0.020346372934940918
19009,0.01497080874692893
19010,0.07793968308948145
19011,0.08138044427262377
19012,0.46588726042418854
19013,0.6769412864692272
19014,0.7123650678038205
19015,0.02281204752220903
19016,0.6599104444833475
19017,0.05096615364159612
19018,0.2385206152677347
19019,0.05329602130681658
19020,0.6298674727718345
19021,0.7363616963847892
19022,0.6554056516175482
19023,0.4724569534145043
19024,0.7642300480792095
19025,0.4900286019723889
19026,0.031958436837986236
19027,0.7021005689654372
19028,0.3740225580462818
19029,0.6103818350697862
19030,0.6072416541850593
19031,0.48535536966432036
19032,0.6527881337739521
19033,0.7545027849104433
19034,0.6048683219000577
19035,0.044311299581229556
19036,0.019191190339514434
19037,0.7006163329144635
19038,0.6851675952729276
19039,0.43972444998049987
19040,0.6516606698389354
19041,0.5054215189944807
19042,0.693530462543335
19043,0.05087344026408393
19044,0.025108348146418977
19045,0.5755458254697408
19046,0.09603154579541424
19047,0.4852444492524564
19048,0.7502850812709749
19049,0.0666729429533223
19050,0.5518344265290872
19051,0.4979030493922837
19052,0.06735091974241125
19053,0.01781547467192087
19054,0.029611301998030196
19055,0.7290584834100083
19056,0.05011720538955162
19057,0.5261546255812335
19058,0.659533744364635
19059,0.22294160867544505
19060,0.4394481479852669
19061,0.3819092089227077
19062,0.021474092552896288
19063,0.6911456654469746
19064,0.6706543868758327
19065,0.5977140248547111
19066,0.4286048483175161
19067,0.015996309242759382
19068,0.4991777381352634
19069,0.6476676145882712
19070,0.011813416024435941
19071,0.7077204555217209
19072,0.0559532844867674
19073,0.1474155245777754
19074,0.7319574397123364
19075,0.16018662571448405
19076,0.10302455088633267
19077,0.7035088085926517
19078,0.6068331935361939
19079,0.6641880632880836
19080,0.5308163776139675
19081,0.05506575452712858
19082,0.61667110333654
19083,0.6518083810447997
19084,0.020600598906306843
19085,0.14310078171120913
19086,0.5859514325645806
19087,0.615931257464205
19088,0.1513456523171054
19089,0.17734114290699754
19090,0.46571202010571733
19091,0.6261924642627676
19092,0.04642961619214124
19093,0.23892330325907796
19094,0.04471327210574934
19095,0.42335937622126246
19096,0.01851206134318933
19097,0.08149008747609615
19098,0.44089826808804256
19099,0.618880511458056
19100,0.5240588981599863
19101,0.19077283062356937
19102,0.6690949420750572
19103,0.32977621412813435
19104,0.540111948505607
19105,0.4061605187759374
19106,0.09624233572424995
19107,0.7409999987545537
19108,0.6808404947521878
19109,0.6591184595228868
19110,0.021161763927078206
19111,0.028009867207158364
19112,0.044656393806605715
19113,0.020845416459040575
19114,0.5984779448074661
19115,0.760096734151433
19116,0.11699855113694267
19117,0.2161371546118403
19118,0.4672807738403721
19119,0.5156739591700493
19120,0.714120545451374
19121,0.03480744165318364
19122,0.02650626470398295
19123,0.48017921212599357
19124,0.022131740067361773
19125,0.03415125212783826
19126,0.5007961681806933
19127,0.2780216094217882
19128,0.836098975832376
19129,0.6559060501465811
19130,0.4227467573183468
19131,0.08414078499077984
19132,0.017815353643826637
19133,0.016673919592383638
19134,0.016386679776611058
19135,0.04411903029226222
19136,0.01694229908800681
19137,0.3875709079500187
19138,0.02587781245971307
19139,0.6963220646239573
19140,0.6547959622683056
19141,0.057815688448802076
19142,0.05984600565191629
19143,0.03090127576605656
19144,0.012825483707495745
19145,0.59502507801717
19146,0.5881283887355034
19147,0.6930602550598388
19148,0.4161048311491471
19149,0.36586245941824735
19150,0.04072283382508937
19151,0.5498031500744142
19152,0.4407696204681629
19153,0.7786363655694406
19154,0.09766199967746866
19155,0.39554019033848903
19156,0.748845556322776
19157,0.4118812852363621
19158,0.017901425100653387
19159,0.6485496548398548
19160,0.5398399411785519
19161,0.6462548302445795
19162,0.6145147275067597
19163,0.5502708128959722
19164,0.47773346662700483
19165,0.01689158167732181
19166,0.015510613871936654
19167,0.599738444060315
19168,0.02840359478271607
19169,0.5357411847891193
19170,0.7471610904713342
19171,0.5966877200440482
19172,0.5028581147339175
19173,0.7541044681830964
19174,0.1619703129381346
19175,0.48016978255236537
19176,0.0801188078723603
19177,0.04180999816251968
19178,0.7005771206221537
19179,0.46802635324779246
19180,0.5664184245461722
19181,0.2899503890993602
19182,0.026741193515171572
19183,0.4220203098929678
19184,0.12036240199501332
19185,0.18331113177073
19186,0.07706278464677205
19187,0.7455513492216997
19188,0.01995352196177101
19189,0.44880990865929166
19190,0.6212421899780093
19191,0.05656380954478249
19192,0.5386536851998095
19193,0.05988973560012787
19194,0.660143777862541
19195,0.05020237801495608
19196,0.040186959695893885
19197,0.5861207397311091
19198,0.3983761802447796
19199,0.48262603485361694
19200,0.21664639636032323
19201,0.7672795808075143
19202,0.5113908859903392
19203,0.5450562212124715
19204,0.6127261457243793
19205,0.6364464814376845
19206,0.03352323575655055
19207,0.7172595402148287
19208,0.02711773106528112
19209,0.6770731053285699
19210,0.03546248925997096
19211,0.014254859215297663
19212,0.226768422451323
19213,0.025756637749427987
19214,0.680615816740585
19215,0.753187492765687
19216,0.1101989861756991
19217,0.6777658343232195
19218,0.013384268230183691
19219,0.7559275552266672
19220,0.5330490206078322
19221,0.5791076132301287
19222,0.6031494107383836
19223,0.5624285185842047
19224,0.60631481657848
19225,0.03474359921347013
19226,0.7638118461713052
19227,0.03404035608629524
19228,0.41904387882975647
19229,0.038388548311782095
19230,0.03234804268332446
19231,0.16415014427887428
19232,0.6100704545609282
19233,0.7232205265662931
19234,0.5530202147710876
19235,0.6163713950117309
19236,0.027016916129531082
19237,0.05598130977253232
19238,0.6185808956658287
19239,0.4136362929521091
19240,0.4961561114172406
19241,0.7206884780019212
19242,0.036276598734845796
19243,0.6010964101301657
19244,0.050202193684345184
19245,0.7276928784826913
19246,0.582582511005719
19247,0.6944229955876144
19248,0.7118326788055311
19249,0.08401349540848825
19250,0.024973857494398222
19251,0.590497881140143
19252,0.6645072828837137
19253,0.7413055731742566
19254,0.673595741960821
19255,0.24489719595757017
19256,0.35745620990917204
19257,0.5604288870804867
19258,0.5514519139080779
19259,0.5016559932279008
19260,0.743852238506971
19261,0.5617620857625581
19262,0.015155256759821616
19263,0.6331698808958429
19264,0.5977788258604657
19265,0.5087776873379556
19266,0.013195934123153426
19267,0.7324223940540148
19268,0.6213941386769293
19269,0.6935334700937499
19270,0.6609546742995217
19271,0.10949917905139948
19272,0.40186933184007884
19273,0.2959515709867191
19274,0.7451992261527848
19275,0.6200115090487951
19276,0.01935262725105985
19277,0.03088758776664802
19278,0.7301459467256656
19279,0.053465649497068835
19280,0.4379000052965629
19281,0.6836639860573218
19282,0.025521632066473465
19283,0.02176447710121262
19284,0.03037406016106031
19285,0.7186213310174154
19286,0.7413162994767294
19287,0.4280217100583213
19288,0.7069176936896056
19289,0.01378213142238313
19290,0.6626164298783465
19291,0.31109357299975704
19292,0.07598075659877378
19293,0.024780754242588396
19294,0.720761112562469
19295,0.42003259546488586
19296,0.5597380142646873
19297,0.1334763952632231
19298,0.21969488409982077
19299,0.5552729464681628
19300,0.5614707561402335
19301,0.6191733509648006
19302,0.029586396361747272
19303,0.06400229315951582
19304,0.7069777195344704
19305,0.2549808237382577
19306,0.026331844956652705
19307,0.4564734434590607
19308,0.028447971245046843
19309,0.09508770254754301
19310,0.14618899104471247
19311,0.04202129801918996
19312,0.6389767609159546
19313,0.04509908406541646
19314,0.01567915191546172
19315,0.02356253596254769
19316,0.4658828751552374
19317,0.026527464150914913
19318,0.03903981948838008
19319,0.6152769524307837
19320,0.04750210740099761
19321,0.5955001473758706
19322,0.42637356794508563
19323,0.7505157823046416
19324,0.5988314367183878
19325,0.06188842029122877
19326,0.6254651337160458
19327,0.18207386001135434
19328,0.46700034490991543
19329,0.350663606215576
19330,0.7264987123110965
19331,0.3650413197206161
19332,0.18658599623994784
19333,0.04953735562807797
19334,0.7292071026355589
19335,0.4543526916012815
19336,0.1436409879385842
19337,0.4289087791219916
19338,0.48514984348109313
19339,0.4889423206774605
19340,0.03745224607932622
19341,0.03866551991984556
19342,0.63633630360243
19343,0.7103834804881848
19344,0.01649295875965466
19345,0.016470512911654925
19346,0.4739877017625292
19347,0.04996291850281181
19348,0.5855122171352964
19349,0.7378221651327963
19350,0.6374212371079175
19351,0.2698141910582036
19352,0.5547642822586453
19353,0.7578591050836523
19354,0.45391855431136563
19355,0.7709058786387315
19356,0.5554808119663005
19357,0.07078946661793689
19358,0.32780237856875727
19359,0.6466100461748903
19360,0.6829672835096736
19361,0.3914952726621803
19362,0.7562071471752144
19363,0.01960666649889565
19364,0.4344854854134643
19365,0.4158001568117399
19366,0.16284179932663648
19367,0.702804738345776
19368,0.11980714162112148
19369,0.4578103763210185
19370,0.3822752206980117
19371,0.0863107047834343
19372,0.574382403103495
19373,0.03599296591348726
19374,0.027934953439335296
19375,0.48089830958235885
19376,0.7237016032213616
19377,0.02978707508884804
19378,0.025872376252035673
19379,0.3973220860169676
19380,0.7544973769179107
19381,0.07702270011982396
19382,0.7011162522092529
19383,0.5601006341224123
19384,0.7130066344001171
19385,0.5183335068744698
19386,0.03566924080062958
19387,0.5076664043118212
19388,0.614691024992073
19389,0.5903358435923162
19390,0.7673487443488302
19391,0.30525159687135234
19392,0.5159111976722185
19393,0.39583890680245415
19394,0.49619280882219713
19395,0.6861751219688271
19396,0.03433070605745884
19397,0.5706155606863885
19398,0.7420109650987858
19399,0.07701105356652731
19400,0.044742027585157614
19401,0.5426346721275614
19402,0.49757669404671306
19403,0.02065073476025595
19404,0.742332203049117
19405,0.5727909157983965
19406,0.5469897705721889
19407,0.5821024155114024
19408,0.6011115104556866
19409,0.041095733057273556
19410,0.476421934421777
19411,0.6840726941948074
19412,0.07901061774673664
19413,0.05778346969527227
19414,0.06354526607268306
19415,0.5261348325906169
19416,0.536341930165209
19417,0.5033395679578385
19418,0.5238022921019613
19419,0.7553971247499337
19420,0.5101878578007646
19421,0.0285197113366308
19422,0.4206790477152811
19423,0.03254365521121129
19424,0.0655733364714158
19425,0.023626694358514118
19426,0.49113360070381246
19427,0.038171401619588
19428,0.6812072493994252
19429,0.587782913116272
19430,0.07520525605922163
19431,0.5393705581582388
19432,0.03155171550883772
19433,0.7302260979818397
19434,0.6001720325375169
19435,0.02156225003041019
19436,0.075260923778818
19437,0.5675400608853749
19438,0.6354561046921001
19439,0.058496729219520455
19440,0.38023613938535433
19441,0.4544086792485559
19442,0.5527088425283204
19443,0.046567944403366646
19444,0.019211160593615776
19445,0.012439989091474283
19446,0.570770073658893
19447,0.4736135022445721
19448,0.03721856471408015
19449,0.3780354061934844
19450,0.021559488198972646
19451,0.7301457290018861
19452,0.035935674660199236
19453,0.7433619527414027
19454,0.570072072789043
19455,0.5485380617496741
19456,0.2468534542252837
19457,0.7008268595601791
19458,0.4314768233118119
19459,0.01578236375362557
19460,0.040915008402653906
19461,0.0362511561769578
19462,0.4486002230916407
19463,0.09185705148805608
19464,0.7384416746085997
19465,0.703937850586134
19466,0.6039231714350012
19467,0.5442136216417143
19468,0.6798576976535924
19469,0.5292501848210678
19470,0.23219031212357033
19471,0.5669833116701889
19472,0.5615221852314264
19473,0.7366502693602791
19474,0.47577829687082307
19475,0.05172352139570271
19476,0.535340303638396
19477,0.5551835412088802
19478,0.024694567557128323
19479,0.6317458748992005
19480,0.032608392193566905
19481,0.0294489447058094
19482,0.5685711493909938
19483,0.674779221975272
19484,0.332462951111989
19485,0.38901664720503737
19486,0.022078172725068564
19487,0.718974202286012
